,text,label
35823,"What the fuck does a dumb Canadian polock like you know about Staten Island, New York? I don't edit anything about that nest of cowards you live in, so don't stick your polock nose into something that I know about... Got it, you stupid motherfucker?",0
27313,"Rain sucks  I'm off in search of a late lunch! Could murder a McDonalds, but Im SOO not leaving the house in that weather!",0
37391,June 2008\nYour edit  was determined to be unhelpful and has been reverted or removed. Please use the sandbox for any tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks. -,0
4258,"Arabs, Muslims, and Islamists use their biblical text, the Koran, to justify their evil justifications. Sad indeed.",0
24154,"Sometimes you are just too funny for words...but then, my mind tends to run in satirical circles, too, which I try, sometimes unsuccessfully, to curb.",0
34202,@charleaseyum well don't look at any guys asses ,0
32482,"Once again,American ignorance about the Liberal government of Canada is on display\n\nSince there was no oversight to begin with, how can they criticize something that doesn't exist?..............",0
18563,""":The Germaine Greer quote is highly appropriate because it gives a balance to the dead-hero-worship that has fallen upon Irwin. The only problem with it is that is states this is a """"solitary"""" attack on the man. This is not true at all and should be removed. Many have begun to attack this man. New York's Steppin' Out magazine, for instance, referred to him as the """"Deceased Asshole of the Week"""". See http://www.smh.com.au/news/National/Rudd-tells-Germaine-Greer-to-shut-up/2006/09/06/1157222168676.html for more on that one.\n\n""",0
13343,"Oh, no. I think you know much more about this than most any of the posters. So, based on your declaration I wondered if you had experience.",0
37514,"Bud, you continue to ignore the lying and corruption of the BCLibs. How do you face your kids and friends if you just let that go?",0
10690,"Whoa! What a gal. She too beautiful to fight. Marry me, and we can fight in bed every night.",0
8917,"All the Aces owners care about is looking like VIP's sitting in the isle blocking seats . If they cared about winning they wouldn't have brought back nearly the entire losing team from last year .  Many wondered what the heck was going on as week after week the signing of yet another loser from last years team was announced . With all that pathetic news being reported , it's no surprise that from the get go few care about Aces hockey any more .The Aces or UAA could jump start attendance by announcing better parking . Try parking passes allowing for faster entry into the Sully , or perhaps even free parking ( paid for by either group coming from increased ticket sales ) . Adding a second exit on to Gamble would make attending games more inviting.  More promotions with handouts would jump start attendance for both clubs .The half effort of remodeling was ok , but the best way to make watching games fun is a huge crowd . Dropping UAA hockey a year from now will boost the Aces attendance .",0
20092,"Pay no attention to any early hurricanes.  Like climate change, this hurricane is just fake news.",0
32086,Kick the U.N. out of the U.S.A.,1
34445,"""\n\n Goodbye everybody \n\nAnd what on earth is wrong about this article, specially if settet back where it originally belongs?\nI do not accuse people to be socket puppet, I do not insult them with harsh and very illustrativ words, I do not call their articles for garbage or for saying nothing usefull, or for being idiots, nor ignorant, nor do I pretend that they do not contribute with anything on the talk page and never did, nor do I revert other users contributions, as YBM and rjb specially and mainly, as well as some other new users on the page like Maru that night and previous days did, and som other users belonging to the same side of the story.\nIf I had to be banished for that so had ybm and rjb and maru too and for a much longer period of time and their text to be removed, in fact all of them that night, as they didn't say much else but cynical and fruitless comments on other people works and destructiv critiscism who wasn't justify.\nI tried more than 4 times to make them come v´back to ttheir mind and to sopt healding oil to the fire, but it didn't helped. They just had too much fun harrassing users all around the talk page, unpunished.\nAn objectiv analyse of the page will not only take much time but will most certainly show how true what I state here is.\nThere is a text that I do not found, an article with the copy/paste of the writting exchange between me and mister Jean Pierre Voyer, where he clearly stated his doing in this affair and his cooperation with YBM in the making of falsification of evidencies, and his arrogancy and proudness in doing so, added some discrepencies in his words and a major amount of respectlessness, and you have the picture of the person behind this all story.\nI also received private mails from a mister Rupley, who is (which is) the name of one of YBMs' web site with plenty of litteracy of the kind of Voyer, and with links to Luven, also an ybms' website of the kind. It does not concern the Bogdanovs affair, but concentrate on the theories who corroborate the making of such a fake story and its justifications in doing so.\nIt's a hobby of some sort, like some like Shakespeare or a special branch of philosophy or politic or a sub for us mostly unknown special branch of a political - philosofical - opinionated - with social ramification kind of organisation, touching a very small group of individuals inclosed in their believes. \nThere is plenty of the like all over the world, their reason for adding to those ideas are those people life and choices, which I do respect, but in that case, those idiosyncrasies (thats my own choice of denomination and not theirs)are being punched ininto the reality of a lot of people and involved real ideas.\nI think of course about the balancing act of inplanting those high flying ideas to the reality of the thousands of internet users by imposing their vues inthis Bogdanov affair. By vues I do not mean the apparent version of the fact given by YBM about the validity of the actual thesis. No. It isn't what it is about. It is more complex than that. It is about playing with people reactions in a situation of confrontations and playing with lies. Creating stories, ideas, like gossips who have no bund in the rality but who will nonetheless create a reaction in the people who are witnessing it at the time, and build on further from those reactions, and add more and more stuff to keep the tension and the artificial affair going on.\nIt might not be as complicated as it sounds to bring those ideas to live, as it very quickly get a dynamic of its own who keep repeating itself, if some element are implemented along the way.\nIt has roll this way for 2 years now, and the scenario are pretty much the same from a Forum to another.\nOne can see the same scenarios coming up, the same elements who keep coming back, the same strange behaviours at odd time, and the same surprising reactions when prooven wrong: a war take place, fill with denials, wild accusations, insults, personnal attacks, anything goes type of scenarios, with a lot of drama and tension in it, and many people getting injured, and leaving too. \nmostly those who came with the unbeatable arguments as I saw it so many times on fr. physic, from june to november 2004.\nLooking at it after without having a part of it, give the priviledged view of the whole thing in a very short period of time , in one view, and here all those flaws are very obvious and it seems estonishing that nobody noticed it at the time. The game is very clear that way, and it was clear for me that there was something wrong going on, something who wasn't right, a mismatch. \nAnd i seek after what it could be.\nIt was evident that the main person involved didn't have clean floor in his bag, and that he was hidding something but also that he was clearly lying and very """"good"""" at it, very good",0
